,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-08-10 19:00:00,6257.0,3,222,2017,8,3,19,3,32,10,2017-08-10,3,2017-08-10 19:00:00
2017-08-10 20:00:00,6090.0,3,222,2017,8,3,20,3,32,10,2017-08-10,3,2017-08-10 20:00:00
2017-08-10 21:00:00,6099.0,3,222,2017,8,3,21,3,32,10,2017-08-10,3,2017-08-10 21:00:00
2017-08-10 22:00:00,5889.0,3,222,2017,8,3,22,3,32,10,2017-08-10,3,2017-08-10 22:00:00
2017-08-10 23:00:00,5454.0,3,222,2017,8,3,23,3,32,10,2017-08-10,3,2017-08-10 23:00:00
2017-08-11 00:00:00,5119.0,4,223,2017,8,3,0,4,32,11,2017-08-11,3,2017-08-11 00:00:00
2017-08-11 01:00:00,4812.0,4,223,2017,8,3,1,4,32,11,2017-08-11,3,2017-08-11 01:00:00
2017-08-11 02:00:00,4550.0,4,223,2017,8,3,2,4,32,11,2017-08-11,3,2017-08-11 02:00:00
2017-08-11 03:00:00,4498.0,4,223,2017,8,3,3,4,32,11,2017-08-11,3,2017-08-11 03:00:00
2017-08-11 04:00:00,4370.0,4,223,2017,8,3,4,4,32,11,2017-08-11,3,2017-08-11 04:00:00
2017-08-11 05:00:00,4392.0,4,223,2017,8,3,5,4,32,11,2017-08-11,3,2017-08-11 05:00:00
2017-08-11 06:00:00,4557.0,4,223,2017,8,3,6,4,32,11,2017-08-11,3,2017-08-11 06:00:00
2017-08-11 07:00:00,4838.0,4,223,2017,8,3,7,4,32,11,2017-08-11,3,2017-08-11 07:00:00
2017-08-11 08:00:00,5161.0,4,223,2017,8,3,8,4,32,11,2017-08-11,3,2017-08-11 08:00:00
2017-08-11 09:00:00,5337.0,4,223,2017,8,3,9,4,32,11,2017-08-11,3,2017-08-11 09:00:00
2017-08-11 10:00:00,5633.0,4,223,2017,8,3,10,4,32,11,2017-08-11,3,2017-08-11 10:00:00
2017-08-11 11:00:00,5864.0,4,223,2017,8,3,11,4,32,11,2017-08-11,3,2017-08-11 11:00:00
2017-08-11 12:00:00,6146.0,4,223,2017,8,3,12,4,32,11,2017-08-11,3,2017-08-11 12:00:00
2017-08-11 13:00:00,6377.0,4,223,2017,8,3,13,4,32,11,2017-08-11,3,2017-08-11 13:00:00
2017-08-11 14:00:00,6560.0,4,223,2017,8,3,14,4,32,11,2017-08-11,3,2017-08-11 14:00:00
2017-08-11 15:00:00,6704.0,4,223,2017,8,3,15,4,32,11,2017-08-11,3,2017-08-11 15:00:00
2017-08-11 16:00:00,6821.0,4,223,2017,8,3,16,4,32,11,2017-08-11,3,2017-08-11 16:00:00
2017-08-11 17:00:00,6767.0,4,223,2017,8,3,17,4,32,11,2017-08-11,3,2017-08-11 17:00:00
2017-08-11 18:00:00,6599.0,4,223,2017,8,3,18,4,32,11,2017-08-11,3,2017-08-11 18:00:00
2017-08-11 19:00:00,6364.0,4,223,2017,8,3,19,4,32,11,2017-08-11,3,2017-08-11 19:00:00
2017-08-11 20:00:00,6182.0,4,223,2017,8,3,20,4,32,11,2017-08-11,3,2017-08-11 20:00:00
2017-08-11 21:00:00,6203.0,4,223,2017,8,3,21,4,32,11,2017-08-11,3,2017-08-11 21:00:00
2017-08-11 22:00:00,6049.0,4,223,2017,8,3,22,4,32,11,2017-08-11,3,2017-08-11 22:00:00
2017-08-11 23:00:00,5626.0,4,223,2017,8,3,23,4,32,11,2017-08-11,3,2017-08-11 23:00:00
2017-08-12 00:00:00,5170.0,5,224,2017,8,3,0,5,32,12,2017-08-12,3,2017-08-12 00:00:00
2017-08-12 01:00:00,4772.0,5,224,2017,8,3,1,5,32,12,2017-08-12,3,2017-08-12 01:00:00
2017-08-12 02:00:00,4569.0,5,224,2017,8,3,2,5,32,12,2017-08-12,3,2017-08-12 02:00:00
2017-08-12 03:00:00,4393.0,5,224,2017,8,3,3,5,32,12,2017-08-12,3,2017-08-12 03:00:00
2017-08-12 04:00:00,4366.0,5,224,2017,8,3,4,5,32,12,2017-08-12,3,2017-08-12 04:00:00
2017-08-12 05:00:00,4318.0,5,224,2017,8,3,5,5,32,12,2017-08-12,3,2017-08-12 05:00:00
2017-08-12 06:00:00,4399.0,5,224,2017,8,3,6,5,32,12,2017-08-12,3,2017-08-12 06:00:00
2017-08-12 07:00:00,4442.0,5,224,2017,8,3,7,5,32,12,2017-08-12,3,2017-08-12 07:00:00
2017-08-12 08:00:00,4634.0,5,224,2017,8,3,8,5,32,12,2017-08-12,3,2017-08-12 08:00:00
2017-08-12 09:00:00,4917.0,5,224,2017,8,3,9,5,32,12,2017-08-12,3,2017-08-12 09:00:00
2017-08-12 10:00:00,5270.0,5,224,2017,8,3,10,5,32,12,2017-08-12,3,2017-08-12 10:00:00
2017-08-12 11:00:00,5597.0,5,224,2017,8,3,11,5,32,12,2017-08-12,3,2017-08-12 11:00:00
2017-08-12 12:00:00,5840.0,5,224,2017,8,3,12,5,32,12,2017-08-12,3,2017-08-12 12:00:00
2017-08-12 13:00:00,6117.0,5,224,2017,8,3,13,5,32,12,2017-08-12,3,2017-08-12 13:00:00
2017-08-12 14:00:00,6338.0,5,224,2017,8,3,14,5,32,12,2017-08-12,3,2017-08-12 14:00:00
2017-08-12 15:00:00,6499.0,5,224,2017,8,3,15,5,32,12,2017-08-12,3,2017-08-12 15:00:00
2017-08-12 16:00:00,6571.0,5,224,2017,8,3,16,5,32,12,2017-08-12,3,2017-08-12 16:00:00
2017-08-12 17:00:00,6649.0,5,224,2017,8,3,17,5,32,12,2017-08-12,3,2017-08-12 17:00:00
2017-08-12 18:00:00,6525.0,5,224,2017,8,3,18,5,32,12,2017-08-12,3,2017-08-12 18:00:00
2017-08-12 19:00:00,6314.0,5,224,2017,8,3,19,5,32,12,2017-08-12,3,2017-08-12 19:00:00
2017-08-12 20:00:00,6093.0,5,224,2017,8,3,20,5,32,12,2017-08-12,3,2017-08-12 20:00:00
2017-08-12 21:00:00,5946.0,5,224,2017,8,3,21,5,32,12,2017-08-12,3,2017-08-12 21:00:00
2017-08-12 22:00:00,5720.0,5,224,2017,8,3,22,5,32,12,2017-08-12,3,2017-08-12 22:00:00
2017-08-12 23:00:00,5342.0,5,224,2017,8,3,23,5,32,12,2017-08-12,3,2017-08-12 23:00:00
2017-08-13 00:00:00,4850.0,6,225,2017,8,3,0,6,32,13,2017-08-13,3,2017-08-13 00:00:00
2017-08-13 01:00:00,4506.0,6,225,2017,8,3,1,6,32,13,2017-08-13,3,2017-08-13 01:00:00
2017-08-13 02:00:00,4269.0,6,225,2017,8,3,2,6,32,13,2017-08-13,3,2017-08-13 02:00:00
2017-08-13 03:00:00,4057.0,6,225,2017,8,3,3,6,32,13,2017-08-13,3,2017-08-13 03:00:00
2017-08-13 04:00:00,4007.0,6,225,2017,8,3,4,6,32,13,2017-08-13,3,2017-08-13 04:00:00
2017-08-13 05:00:00,3949.0,6,225,2017,8,3,5,6,32,13,2017-08-13,3,2017-08-13 05:00:00
2017-08-13 06:00:00,3951.0,6,225,2017,8,3,6,6,32,13,2017-08-13,3,2017-08-13 06:00:00
2017-08-13 07:00:00,3940.0,6,225,2017,8,3,7,6,32,13,2017-08-13,3,2017-08-13 07:00:00
2017-08-13 08:00:00,4041.0,6,225,2017,8,3,8,6,32,13,2017-08-13,3,2017-08-13 08:00:00
2017-08-13 09:00:00,4400.0,6,225,2017,8,3,9,6,32,13,2017-08-13,3,2017-08-13 09:00:00
2017-08-13 10:00:00,4687.0,6,225,2017,8,3,10,6,32,13,2017-08-13,3,2017-08-13 10:00:00
2017-08-13 11:00:00,4989.0,6,225,2017,8,3,11,6,32,13,2017-08-13,3,2017-08-13 11:00:00
2017-08-13 12:00:00,5300.0,6,225,2017,8,3,12,6,32,13,2017-08-13,3,2017-08-13 12:00:00
2017-08-13 13:00:00,5496.0,6,225,2017,8,3,13,6,32,13,2017-08-13,3,2017-08-13 13:00:00
2017-08-13 14:00:00,5704.0,6,225,2017,8,3,14,6,32,13,2017-08-13,3,2017-08-13 14:00:00
2017-08-13 15:00:00,5919.0,6,225,2017,8,3,15,6,32,13,2017-08-13,3,2017-08-13 15:00:00
2017-08-13 16:00:00,6096.0,6,225,2017,8,3,16,6,32,13,2017-08-13,3,2017-08-13 16:00:00
2017-08-13 17:00:00,6323.0,6,225,2017,8,3,17,6,32,13,2017-08-13,3,2017-08-13 17:00:00
2017-08-13 18:00:00,6394.0,6,225,2017,8,3,18,6,32,13,2017-08-13,3,2017-08-13 18:00:00
2017-08-13 19:00:00,6345.0,6,225,2017,8,3,19,6,32,13,2017-08-13,3,2017-08-13 19:00:00
2017-08-13 20:00:00,6120.0,6,225,2017,8,3,20,6,32,13,2017-08-13,3,2017-08-13 20:00:00
2017-08-13 21:00:00,5997.0,6,225,2017,8,3,21,6,32,13,2017-08-13,3,2017-08-13 21:00:00
2017-08-13 22:00:00,5746.0,6,225,2017,8,3,22,6,32,13,2017-08-13,3,2017-08-13 22:00:00
2017-08-13 23:00:00,5297.0,6,225,2017,8,3,23,6,32,13,2017-08-13,3,2017-08-13 23:00:00
2017-08-14 00:00:00,4857.0,0,226,2017,8,3,0,0,33,14,2017-08-14,3,2017-08-14 00:00:00
2017-08-14 01:00:00,4591.0,0,226,2017,8,3,1,0,33,14,2017-08-14,3,2017-08-14 01:00:00
2017-08-14 02:00:00,4340.0,0,226,2017,8,3,2,0,33,14,2017-08-14,3,2017-08-14 02:00:00
2017-08-14 03:00:00,4269.0,0,226,2017,8,3,3,0,33,14,2017-08-14,3,2017-08-14 03:00:00
2017-08-14 04:00:00,4191.0,0,226,2017,8,3,4,0,33,14,2017-08-14,3,2017-08-14 04:00:00
2017-08-14 05:00:00,4213.0,0,226,2017,8,3,5,0,33,14,2017-08-14,3,2017-08-14 05:00:00
2017-08-14 06:00:00,4450.0,0,226,2017,8,3,6,0,33,14,2017-08-14,3,2017-08-14 06:00:00
2017-08-14 07:00:00,4718.0,0,226,2017,8,3,7,0,33,14,2017-08-14,3,2017-08-14 07:00:00
2017-08-14 08:00:00,5072.0,0,226,2017,8,3,8,0,33,14,2017-08-14,3,2017-08-14 08:00:00
2017-08-14 09:00:00,5201.0,0,226,2017,8,3,9,0,33,14,2017-08-14,3,2017-08-14 09:00:00
2017-08-14 10:00:00,5432.0,0,226,2017,8,3,10,0,33,14,2017-08-14,3,2017-08-14 10:00:00
2017-08-14 11:00:00,5553.0,0,226,2017,8,3,11,0,33,14,2017-08-14,3,2017-08-14 11:00:00
2017-08-14 12:00:00,5707.0,0,226,2017,8,3,12,0,33,14,2017-08-14,3,2017-08-14 12:00:00
2017-08-14 13:00:00,5872.0,0,226,2017,8,3,13,0,33,14,2017-08-14,3,2017-08-14 13:00:00
2017-08-14 14:00:00,6047.0,0,226,2017,8,3,14,0,33,14,2017-08-14,3,2017-08-14 14:00:00
2017-08-14 15:00:00,6046.0,0,226,2017,8,3,15,0,33,14,2017-08-14,3,2017-08-14 15:00:00
2017-08-14 16:00:00,6141.0,0,226,2017,8,3,16,0,33,14,2017-08-14,3,2017-08-14 16:00:00
2017-08-14 17:00:00,6232.0,0,226,2017,8,3,17,0,33,14,2017-08-14,3,2017-08-14 17:00:00
2017-08-14 18:00:00,6329.0,0,226,2017,8,3,18,0,33,14,2017-08-14,3,2017-08-14 18:00:00
2017-08-14 19:00:00,6317.0,0,226,2017,8,3,19,0,33,14,2017-08-14,3,2017-08-14 19:00:00
2017-08-14 20:00:00,6290.0,0,226,2017,8,3,20,0,33,14,2017-08-14,3,2017-08-14 20:00:00
2017-08-14 21:00:00,6244.0,0,226,2017,8,3,21,0,33,14,2017-08-14,3,2017-08-14 21:00:00
2017-08-14 22:00:00,6090.0,0,226,2017,8,3,22,0,33,14,2017-08-14,3,2017-08-14 22:00:00
2017-08-14 23:00:00,5651.0,0,226,2017,8,3,23,0,33,14,2017-08-14,3,2017-08-14 23:00:00
2017-08-15 00:00:00,5222.0,1,227,2017,8,3,0,1,33,15,2017-08-15,3,2017-08-15 00:00:00
2017-08-15 01:00:00,4920.0,1,227,2017,8,3,1,1,33,15,2017-08-15,3,2017-08-15 01:00:00
2017-08-15 02:00:00,4677.0,1,227,2017,8,3,2,1,33,15,2017-08-15,3,2017-08-15 02:00:00
2017-08-15 03:00:00,4552.0,1,227,2017,8,3,3,1,33,15,2017-08-15,3,2017-08-15 03:00:00
2017-08-15 04:00:00,4514.0,1,227,2017,8,3,4,1,33,15,2017-08-15,3,2017-08-15 04:00:00
2017-08-15 05:00:00,4541.0,1,227,2017,8,3,5,1,33,15,2017-08-15,3,2017-08-15 05:00:00
2017-08-15 06:00:00,4778.0,1,227,2017,8,3,6,1,33,15,2017-08-15,3,2017-08-15 06:00:00
2017-08-15 07:00:00,5066.0,1,227,2017,8,3,7,1,33,15,2017-08-15,3,2017-08-15 07:00:00
2017-08-15 08:00:00,5291.0,1,227,2017,8,3,8,1,33,15,2017-08-15,3,2017-08-15 08:00:00
2017-08-15 09:00:00,5602.0,1,227,2017,8,3,9,1,33,15,2017-08-15,3,2017-08-15 09:00:00
2017-08-15 10:00:00,5889.0,1,227,2017,8,3,10,1,33,15,2017-08-15,3,2017-08-15 10:00:00
2017-08-15 11:00:00,6091.0,1,227,2017,8,3,11,1,33,15,2017-08-15,3,2017-08-15 11:00:00
2017-08-15 12:00:00,6375.0,1,227,2017,8,3,12,1,33,15,2017-08-15,3,2017-08-15 12:00:00
2017-08-15 13:00:00,6544.0,1,227,2017,8,3,13,1,33,15,2017-08-15,3,2017-08-15 13:00:00
2017-08-15 14:00:00,6743.0,1,227,2017,8,3,14,1,33,15,2017-08-15,3,2017-08-15 14:00:00
2017-08-15 15:00:00,6961.0,1,227,2017,8,3,15,1,33,15,2017-08-15,3,2017-08-15 15:00:00
2017-08-15 16:00:00,7066.0,1,227,2017,8,3,16,1,33,15,2017-08-15,3,2017-08-15 16:00:00
2017-08-15 17:00:00,7237.0,1,227,2017,8,3,17,1,33,15,2017-08-15,3,2017-08-15 17:00:00
2017-08-15 18:00:00,7387.0,1,227,2017,8,3,18,1,33,15,2017-08-15,3,2017-08-15 18:00:00
2017-08-15 19:00:00,7282.0,1,227,2017,8,3,19,1,33,15,2017-08-15,3,2017-08-15 19:00:00
2017-08-15 20:00:00,7147.0,1,227,2017,8,3,20,1,33,15,2017-08-15,3,2017-08-15 20:00:00
2017-08-15 21:00:00,7008.0,1,227,2017,8,3,21,1,33,15,2017-08-15,3,2017-08-15 21:00:00
2017-08-15 22:00:00,6719.0,1,227,2017,8,3,22,1,33,15,2017-08-15,3,2017-08-15 22:00:00
2017-08-15 23:00:00,6185.0,1,227,2017,8,3,23,1,33,15,2017-08-15,3,2017-08-15 23:00:00
2017-08-16 00:00:00,5584.0,2,228,2017,8,3,0,2,33,16,2017-08-16,3,2017-08-16 00:00:00
2017-08-16 01:00:00,5230.0,2,228,2017,8,3,1,2,33,16,2017-08-16,3,2017-08-16 01:00:00
2017-08-16 02:00:00,4968.0,2,228,2017,8,3,2,2,33,16,2017-08-16,3,2017-08-16 02:00:00
2017-08-16 03:00:00,4721.0,2,228,2017,8,3,3,2,33,16,2017-08-16,3,2017-08-16 03:00:00
2017-08-16 04:00:00,4626.0,2,228,2017,8,3,4,2,33,16,2017-08-16,3,2017-08-16 04:00:00
2017-08-16 05:00:00,4666.0,2,228,2017,8,3,5,2,33,16,2017-08-16,3,2017-08-16 05:00:00
2017-08-16 06:00:00,4796.0,2,228,2017,8,3,6,2,33,16,2017-08-16,3,2017-08-16 06:00:00
2017-08-16 07:00:00,5130.0,2,228,2017,8,3,7,2,33,16,2017-08-16,3,2017-08-16 07:00:00
2017-08-16 08:00:00,5448.0,2,228,2017,8,3,8,2,33,16,2017-08-16,3,2017-08-16 08:00:00
2017-08-16 09:00:00,5655.0,2,228,2017,8,3,9,2,33,16,2017-08-16,3,2017-08-16 09:00:00
2017-08-16 10:00:00,5993.0,2,228,2017,8,3,10,2,33,16,2017-08-16,3,2017-08-16 10:00:00
2017-08-16 11:00:00,6419.0,2,228,2017,8,3,11,2,33,16,2017-08-16,3,2017-08-16 11:00:00
2017-08-16 12:00:00,6795.0,2,228,2017,8,3,12,2,33,16,2017-08-16,3,2017-08-16 12:00:00
2017-08-16 13:00:00,7069.0,2,228,2017,8,3,13,2,33,16,2017-08-16,3,2017-08-16 13:00:00
2017-08-16 14:00:00,7324.0,2,228,2017,8,3,14,2,33,16,2017-08-16,3,2017-08-16 14:00:00
2017-08-16 15:00:00,7592.0,2,228,2017,8,3,15,2,33,16,2017-08-16,3,2017-08-16 15:00:00
2017-08-16 16:00:00,7698.0,2,228,2017,8,3,16,2,33,16,2017-08-16,3,2017-08-16 16:00:00
2017-08-16 17:00:00,7806.0,2,228,2017,8,3,17,2,33,16,2017-08-16,3,2017-08-16 17:00:00
2017-08-16 18:00:00,7830.0,2,228,2017,8,3,18,2,33,16,2017-08-16,3,2017-08-16 18:00:00
2017-08-16 19:00:00,7686.0,2,228,2017,8,3,19,2,33,16,2017-08-16,3,2017-08-16 19:00:00
2017-08-16 20:00:00,7413.0,2,228,2017,8,3,20,2,33,16,2017-08-16,3,2017-08-16 20:00:00
2017-08-16 21:00:00,7209.0,2,228,2017,8,3,21,2,33,16,2017-08-16,3,2017-08-16 21:00:00
2017-08-16 22:00:00,6899.0,2,228,2017,8,3,22,2,33,16,2017-08-16,3,2017-08-16 22:00:00
2017-08-16 23:00:00,6263.0,2,228,2017,8,3,23,2,33,16,2017-08-16,3,2017-08-16 23:00:00
2017-08-17 00:00:00,5723.0,3,229,2017,8,3,0,3,33,17,2017-08-17,3,2017-08-17 00:00:00
2017-08-17 01:00:00,5248.0,3,229,2017,8,3,1,3,33,17,2017-08-17,3,2017-08-17 01:00:00
2017-08-17 02:00:00,4987.0,3,229,2017,8,3,2,3,33,17,2017-08-17,3,2017-08-17 02:00:00
2017-08-17 03:00:00,4769.0,3,229,2017,8,3,3,3,33,17,2017-08-17,3,2017-08-17 03:00:00
2017-08-17 04:00:00,4635.0,3,229,2017,8,3,4,3,33,17,2017-08-17,3,2017-08-17 04:00:00
2017-08-17 05:00:00,4607.0,3,229,2017,8,3,5,3,33,17,2017-08-17,3,2017-08-17 05:00:00
2017-08-17 06:00:00,4786.0,3,229,2017,8,3,6,3,33,17,2017-08-17,3,2017-08-17 06:00:00
2017-08-17 07:00:00,5155.0,3,229,2017,8,3,7,3,33,17,2017-08-17,3,2017-08-17 07:00:00
2017-08-17 08:00:00,5380.0,3,229,2017,8,3,8,3,33,17,2017-08-17,3,2017-08-17 08:00:00
2017-08-17 09:00:00,5710.0,3,229,2017,8,3,9,3,33,17,2017-08-17,3,2017-08-17 09:00:00
2017-08-17 10:00:00,6111.0,3,229,2017,8,3,10,3,33,17,2017-08-17,3,2017-08-17 10:00:00
2017-08-17 11:00:00,6501.0,3,229,2017,8,3,11,3,33,17,2017-08-17,3,2017-08-17 11:00:00
2017-08-17 12:00:00,6945.0,3,229,2017,8,3,12,3,33,17,2017-08-17,3,2017-08-17 12:00:00
2017-08-17 13:00:00,7390.0,3,229,2017,8,3,13,3,33,17,2017-08-17,3,2017-08-17 13:00:00
2017-08-17 14:00:00,7698.0,3,229,2017,8,3,14,3,33,17,2017-08-17,3,2017-08-17 14:00:00
2017-08-17 15:00:00,8027.0,3,229,2017,8,3,15,3,33,17,2017-08-17,3,2017-08-17 15:00:00
2017-08-17 16:00:00,8010.0,3,229,2017,8,3,16,3,33,17,2017-08-17,3,2017-08-17 16:00:00
2017-08-17 17:00:00,8126.0,3,229,2017,8,3,17,3,33,17,2017-08-17,3,2017-08-17 17:00:00
2017-08-17 18:00:00,8087.0,3,229,2017,8,3,18,3,33,17,2017-08-17,3,2017-08-17 18:00:00
2017-08-17 19:00:00,7882.0,3,229,2017,8,3,19,3,33,17,2017-08-17,3,2017-08-17 19:00:00
2017-08-17 20:00:00,7643.0,3,229,2017,8,3,20,3,33,17,2017-08-17,3,2017-08-17 20:00:00
2017-08-17 21:00:00,7575.0,3,229,2017,8,3,21,3,33,17,2017-08-17,3,2017-08-17 21:00:00
2017-08-17 22:00:00,7242.0,3,229,2017,8,3,22,3,33,17,2017-08-17,3,2017-08-17 22:00:00
2017-08-17 23:00:00,6669.0,3,229,2017,8,3,23,3,33,17,2017-08-17,3,2017-08-17 23:00:00
2017-08-18 00:00:00,6170.0,4,230,2017,8,3,0,4,33,18,2017-08-18,3,2017-08-18 00:00:00
2017-08-18 01:00:00,5751.0,4,230,2017,8,3,1,4,33,18,2017-08-18,3,2017-08-18 01:00:00
2017-08-18 02:00:00,5462.0,4,230,2017,8,3,2,4,33,18,2017-08-18,3,2017-08-18 02:00:00
2017-08-18 03:00:00,5246.0,4,230,2017,8,3,3,4,33,18,2017-08-18,3,2017-08-18 03:00:00
2017-08-18 04:00:00,5107.0,4,230,2017,8,3,4,4,33,18,2017-08-18,3,2017-08-18 04:00:00
2017-08-18 05:00:00,5151.0,4,230,2017,8,3,5,4,33,18,2017-08-18,3,2017-08-18 05:00:00
2017-08-18 06:00:00,5307.0,4,230,2017,8,3,6,4,33,18,2017-08-18,3,2017-08-18 06:00:00
2017-08-18 07:00:00,5677.0,4,230,2017,8,3,7,4,33,18,2017-08-18,3,2017-08-18 07:00:00
2017-08-18 08:00:00,6000.0,4,230,2017,8,3,8,4,33,18,2017-08-18,3,2017-08-18 08:00:00
2017-08-18 09:00:00,6218.0,4,230,2017,8,3,9,4,33,18,2017-08-18,3,2017-08-18 09:00:00
2017-08-18 10:00:00,6551.0,4,230,2017,8,3,10,4,33,18,2017-08-18,3,2017-08-18 10:00:00
2017-08-18 11:00:00,6812.0,4,230,2017,8,3,11,4,33,18,2017-08-18,3,2017-08-18 11:00:00
2017-08-18 12:00:00,7055.0,4,230,2017,8,3,12,4,33,18,2017-08-18,3,2017-08-18 12:00:00
2017-08-18 13:00:00,7358.0,4,230,2017,8,3,13,4,33,18,2017-08-18,3,2017-08-18 13:00:00
2017-08-18 14:00:00,7514.0,4,230,2017,8,3,14,4,33,18,2017-08-18,3,2017-08-18 14:00:00
2017-08-18 15:00:00,7624.0,4,230,2017,8,3,15,4,33,18,2017-08-18,3,2017-08-18 15:00:00
2017-08-18 16:00:00,7628.0,4,230,2017,8,3,16,4,33,18,2017-08-18,3,2017-08-18 16:00:00
2017-08-18 17:00:00,7603.0,4,230,2017,8,3,17,4,33,18,2017-08-18,3,2017-08-18 17:00:00
2017-08-18 18:00:00,7603.0,4,230,2017,8,3,18,4,33,18,2017-08-18,3,2017-08-18 18:00:00
2017-08-18 19:00:00,7420.0,4,230,2017,8,3,19,4,33,18,2017-08-18,3,2017-08-18 19:00:00
2017-08-18 20:00:00,7075.0,4,230,2017,8,3,20,4,33,18,2017-08-18,3,2017-08-18 20:00:00
2017-08-18 21:00:00,6868.0,4,230,2017,8,3,21,4,33,18,2017-08-18,3,2017-08-18 21:00:00
2017-08-18 22:00:00,6523.0,4,230,2017,8,3,22,4,33,18,2017-08-18,3,2017-08-18 22:00:00
2017-08-18 23:00:00,6100.0,4,230,2017,8,3,23,4,33,18,2017-08-18,3,2017-08-18 23:00:00
2017-08-19 00:00:00,5613.0,5,231,2017,8,3,0,5,33,19,2017-08-19,3,2017-08-19 00:00:00
2017-08-19 01:00:00,5180.0,5,231,2017,8,3,1,5,33,19,2017-08-19,3,2017-08-19 01:00:00
2017-08-19 02:00:00,4899.0,5,231,2017,8,3,2,5,33,19,2017-08-19,3,2017-08-19 02:00:00
2017-08-19 03:00:00,4719.0,5,231,2017,8,3,3,5,33,19,2017-08-19,3,2017-08-19 03:00:00
2017-08-19 04:00:00,4504.0,5,231,2017,8,3,4,5,33,19,2017-08-19,3,2017-08-19 04:00:00
2017-08-19 05:00:00,4420.0,5,231,2017,8,3,5,5,33,19,2017-08-19,3,2017-08-19 05:00:00
2017-08-19 06:00:00,4459.0,5,231,2017,8,3,6,5,33,19,2017-08-19,3,2017-08-19 06:00:00
2017-08-19 07:00:00,4563.0,5,231,2017,8,3,7,5,33,19,2017-08-19,3,2017-08-19 07:00:00
2017-08-19 08:00:00,4704.0,5,231,2017,8,3,8,5,33,19,2017-08-19,3,2017-08-19 08:00:00
2017-08-19 09:00:00,5140.0,5,231,2017,8,3,9,5,33,19,2017-08-19,3,2017-08-19 09:00:00
2017-08-19 10:00:00,5609.0,5,231,2017,8,3,10,5,33,19,2017-08-19,3,2017-08-19 10:00:00
2017-08-19 11:00:00,5947.0,5,231,2017,8,3,11,5,33,19,2017-08-19,3,2017-08-19 11:00:00
2017-08-19 12:00:00,6254.0,5,231,2017,8,3,12,5,33,19,2017-08-19,3,2017-08-19 12:00:00
2017-08-19 13:00:00,6463.0,5,231,2017,8,3,13,5,33,19,2017-08-19,3,2017-08-19 13:00:00
2017-08-19 14:00:00,6731.0,5,231,2017,8,3,14,5,33,19,2017-08-19,3,2017-08-19 14:00:00
2017-08-19 15:00:00,6897.0,5,231,2017,8,3,15,5,33,19,2017-08-19,3,2017-08-19 15:00:00
2017-08-19 16:00:00,7030.0,5,231,2017,8,3,16,5,33,19,2017-08-19,3,2017-08-19 16:00:00
2017-08-19 17:00:00,7062.0,5,231,2017,8,3,17,5,33,19,2017-08-19,3,2017-08-19 17:00:00
2017-08-19 18:00:00,6833.0,5,231,2017,8,3,18,5,33,19,2017-08-19,3,2017-08-19 18:00:00
2017-08-19 19:00:00,6573.0,5,231,2017,8,3,19,5,33,19,2017-08-19,3,2017-08-19 19:00:00
2017-08-19 20:00:00,6307.0,5,231,2017,8,3,20,5,33,19,2017-08-19,3,2017-08-19 20:00:00
2017-08-19 21:00:00,6138.0,5,231,2017,8,3,21,5,33,19,2017-08-19,3,2017-08-19 21:00:00
2017-08-19 22:00:00,5819.0,5,231,2017,8,3,22,5,33,19,2017-08-19,3,2017-08-19 22:00:00
2017-08-19 23:00:00,5354.0,5,231,2017,8,3,23,5,33,19,2017-08-19,3,2017-08-19 23:00:00
2017-08-20 00:00:00,4946.0,6,232,2017,8,3,0,6,33,20,2017-08-20,3,2017-08-20 00:00:00
2017-08-20 01:00:00,4556.0,6,232,2017,8,3,1,6,33,20,2017-08-20,3,2017-08-20 01:00:00
2017-08-20 02:00:00,4337.0,6,232,2017,8,3,2,6,33,20,2017-08-20,3,2017-08-20 02:00:00
2017-08-20 03:00:00,4223.0,6,232,2017,8,3,3,6,33,20,2017-08-20,3,2017-08-20 03:00:00
2017-08-20 04:00:00,4110.0,6,232,2017,8,3,4,6,33,20,2017-08-20,3,2017-08-20 04:00:00
2017-08-20 05:00:00,4084.0,6,232,2017,8,3,5,6,33,20,2017-08-20,3,2017-08-20 05:00:00
2017-08-20 06:00:00,4048.0,6,232,2017,8,3,6,6,33,20,2017-08-20,3,2017-08-20 06:00:00
2017-08-20 07:00:00,4099.0,6,232,2017,8,3,7,6,33,20,2017-08-20,3,2017-08-20 07:00:00
2017-08-20 08:00:00,4168.0,6,232,2017,8,3,8,6,33,20,2017-08-20,3,2017-08-20 08:00:00
2017-08-20 09:00:00,4568.0,6,232,2017,8,3,9,6,33,20,2017-08-20,3,2017-08-20 09:00:00
2017-08-20 10:00:00,4853.0,6,232,2017,8,3,10,6,33,20,2017-08-20,3,2017-08-20 10:00:00
2017-08-20 11:00:00,5278.0,6,232,2017,8,3,11,6,33,20,2017-08-20,3,2017-08-20 11:00:00
2017-08-20 12:00:00,5608.0,6,232,2017,8,3,12,6,33,20,2017-08-20,3,2017-08-20 12:00:00
2017-08-20 13:00:00,5889.0,6,232,2017,8,3,13,6,33,20,2017-08-20,3,2017-08-20 13:00:00
2017-08-20 14:00:00,6129.0,6,232,2017,8,3,14,6,33,20,2017-08-20,3,2017-08-20 14:00:00
